id,Label,Value,Parm_StDev,type,Yr
04-start-1952,Main_RecrDev_1969,0.00673945,0,Main_RecrDev,1969
04-start-1952,Main_RecrDev_1970,-0.0388372,0,Main_RecrDev,1970
04-start-1952,Main_RecrDev_1971,-0.056397,0,Main_RecrDev,1971
04-start-1952,Main_RecrDev_1972,-0.0133668,0,Main_RecrDev,1972
04-start-1952,Main_RecrDev_1973,-0.027889,0,Main_RecrDev,1973
04-start-1952,Main_RecrDev_1974,0.00293542,0,Main_RecrDev,1974
04-start-1952,Main_RecrDev_1975,-0.098786,0,Main_RecrDev,1975
04-start-1952,Main_RecrDev_1976,-0.123238,0,Main_RecrDev,1976
04-start-1952,Main_RecrDev_1977,-0.0157495,0,Main_RecrDev,1977
04-start-1952,Main_RecrDev_1978,-0.0455554,0,Main_RecrDev,1978
04-start-1952,Main_RecrDev_1979,0.136517,0,Main_RecrDev,1979
04-start-1952,Main_RecrDev_1980,0.166754,0,Main_RecrDev,1980
04-start-1952,Main_RecrDev_1981,0.0235415,0,Main_RecrDev,1981
04-start-1952,Main_RecrDev_1982,-0.231604,0,Main_RecrDev,1982
04-start-1952,Main_RecrDev_1983,-0.0236363,0,Main_RecrDev,1983
04-start-1952,Main_RecrDev_1984,-0.301357,0,Main_RecrDev,1984
04-start-1952,Main_RecrDev_1985,-0.231552,0,Main_RecrDev,1985
04-start-1952,Main_RecrDev_1986,-0.488284,0,Main_RecrDev,1986
04-start-1952,Main_RecrDev_1987,-0.054112,0,Main_RecrDev,1987
04-start-1952,Main_RecrDev_1988,0.272387,0,Main_RecrDev,1988
04-start-1952,Main_RecrDev_1989,-0.016406,0,Main_RecrDev,1989
04-start-1952,Main_RecrDev_1990,-0.0660358,0,Main_RecrDev,1990
04-start-1952,Main_RecrDev_1991,-0.0572582,0,Main_RecrDev,1991
04-start-1952,Main_RecrDev_1992,0.117128,0,Main_RecrDev,1992
04-start-1952,Main_RecrDev_1993,0.155024,0,Main_RecrDev,1993
04-start-1952,Main_RecrDev_1994,0.152299,0,Main_RecrDev,1994
04-start-1952,Main_RecrDev_1995,-0.118498,0,Main_RecrDev,1995
04-start-1952,Main_RecrDev_1996,0.124804,0,Main_RecrDev,1996
04-start-1952,Main_RecrDev_1997,0.656406,0,Main_RecrDev,1997
04-start-1952,Main_RecrDev_1998,0.290412,0,Main_RecrDev,1998
04-start-1952,Main_RecrDev_1999,0.384119,0,Main_RecrDev,1999
04-start-1952,Main_RecrDev_2000,0.0701866,0,Main_RecrDev,2000
04-start-1952,Main_RecrDev_2001,-0.0592712,0,Main_RecrDev,2001
04-start-1952,Main_RecrDev_2002,0.18107,0,Main_RecrDev,2002
04-start-1952,Main_RecrDev_2003,0.00405075,0,Main_RecrDev,2003
04-start-1952,Main_RecrDev_2004,0.179052,0,Main_RecrDev,2004
04-start-1952,Main_RecrDev_2005,0.0100261,0,Main_RecrDev,2005
04-start-1952,Main_RecrDev_2006,-0.0370879,0,Main_RecrDev,2006
04-start-1952,Main_RecrDev_2007,-0.0867272,0,Main_RecrDev,2007
04-start-1952,Main_RecrDev_2008,-0.0814403,0,Main_RecrDev,2008
04-start-1952,Main_RecrDev_2009,-0.260861,0,Main_RecrDev,2009
04-start-1952,Main_RecrDev_2010,-0.333596,0,Main_RecrDev,2010
04-start-1952,Main_RecrDev_2011,-0.401842,0,Main_RecrDev,2011
04-start-1952,Main_RecrDev_2012,-0.299642,0,Main_RecrDev,2012
04-start-1952,Main_RecrDev_2013,-0.0758173,0,Main_RecrDev,2013
04-start-1952,Main_RecrDev_2014,-0.173632,0,Main_RecrDev,2014
04-start-1952,Main_RecrDev_2015,-0.20187,0,Main_RecrDev,2015
04-start-1952,Main_RecrDev_2016,-0.175073,0,Main_RecrDev,2016
04-start-1952,Main_RecrDev_2017,-0.0758308,0,Main_RecrDev,2017
04-start-1952,Main_RecrDev_2018,-0.235317,0,Main_RecrDev,2018
04-start-1952,Main_RecrDev_2019,-0.240643,0,Main_RecrDev,2019
04-start-1952,Main_RecrDev_2020,0.188527,0,Main_RecrDev,2020
04-start-1952,Main_RecrDev_2021,0.169557,0,Main_RecrDev,2021
04-start-1952,Late_RecrDev_2022,0.0295134,0,Late_RecrDev,2022
04-start-1952,ForeRecr_2023,0,0,ForeRecr,2023
